id,时间,辐照度,风速,风向,温度,压强,湿度
38410,2018-7-4 9:45,-0.545627376,-0.924528302,203,0.288888889,-0.212121212,0.5
38411,2018-7-4 10:00,-0.511406844,-0.924528302,187,0.296969697,-0.212121212,0.479166667
38412,2018-7-4 10:15,-0.44486692,-0.91509434,174,0.305050505,-0.212121212,0.458333333
38413,2018-7-4 10:30,-0.346007605,-0.896226415,158,0.317171717,-0.212121212,0.4375
38414,2018-7-4 10:45,-0.245247148,-0.877358491,151,0.329292929,-0.212121212,0.416666667
38415,2018-7-4 11:00,-0.144486692,-0.858490566,143,0.337373737,-0.212121212,0.395833333
38416,2018-7-4 11:15,-0.039923954,-0.839622642,135,0.345454545,-0.212121212,0.375
38417,2018-7-4 11:30,0.070342205,-0.820754717,133,0.357575758,-0.212121212,0.354166667
38418,2018-7-4 11:45,0.182509506,-0.79245283,129,0.36969697,-0.272727273,0.333333333
38419,2018-7-4 12:00,0.292775665,-0.773584906,125,0.377777778,-0.272727273,0.333333333
38420,2018-7-4 12:15,0.357414449,-0.754716981,122,0.385858586,-0.272727273,0.3125
38421,2018-7-4 12:30,0.374524715,-0.735849057,120,0.397979798,-0.272727273,0.291666667
38422,2018-7-4 12:45,0.393536122,-0.716981132,118,0.41010101,-0.272727273,0.291666667
38423,2018-7-4 13:00,0.412547529,-0.70754717,117,0.418181818,-0.272727273,0.291666667
38424,2018-7-4 13:15,0.433460076,-0.688679245,115,0.426262626,-0.272727273,0.270833333
38425,2018-7-4 13:30,0.458174905,-0.679245283,114,0.438383838,-0.272727273,0.25
38426,2018-7-4 13:45,0.484790875,-0.669811321,112,0.450505051,-0.272727273,0.25
38427,2018-7-4 14:00,0.509505703,-0.669811321,110,0.458585859,-0.333333333,0.25
38428,2018-7-4 14:15,0.520912548,-0.669811321,110,0.466666667,-0.333333333,0.229166667
38429,2018-7-4 14:30,0.519011407,-0.679245283,109,0.478787879,-0.333333333,0.208333333
38430,2018-7-4 14:45,0.517110266,-0.688679245,108,0.490909091,-0.393939394,0.208333333
38431,2018-7-4 15:00,0.517110266,-0.698113208,106,0.498989899,-0.393939394,0.1875
38432,2018-7-4 15:15,0.488593156,-0.70754717,105,0.507070707,-0.393939394,0.166666667
38433,2018-7-4 15:30,0.435361217,-0.716981132,104,0.515151515,-0.393939394,0.145833333
38434,2018-7-4 15:45,0.382129278,-0.735849057,100,0.523232323,-0.393939394,0.125
38435,2018-7-4 16:00,0.328897338,-0.745283019,98,0.527272727,-0.393939394,0.125
38436,2018-7-4 16:15,0.266159696,-0.754716981,97,0.535353535,-0.393939394,0.104166667
38437,2018-7-4 16:30,0.192015209,-0.754716981,94,0.539393939,-0.393939394,0.104166667
38438,2018-7-4 16:45,0.117870722,-0.764150943,95,0.543434343,-0.393939394,0.083333333
38439,2018-7-4 17:00,0.043726236,-0.764150943,92,0.547474747,-0.454545455,0.083333333
38440,2018-7-4 17:15,-0.034220532,-0.754716981,90,0.547474747,-0.454545455,0.104166667
38441,2018-7-4 17:30,-0.1121673,-0.735849057,90,0.543434343,-0.454545455,0.125
38442,2018-7-4 17:45,-0.192015209,-0.716981132,92,0.543434343,-0.454545455,0.125
38443,2018-7-4 18:00,-0.271863118,-0.70754717,92,0.543434343,-0.454545455,0.145833333
38444,2018-7-4 18:15,-0.347908745,-0.679245283,93,0.539393939,-0.454545455,0.166666667
38445,2018-7-4 18:30,-0.422053232,-0.650943396,93,0.531313131,-0.454545455,0.1875
38446,2018-7-4 18:45,-0.496197719,-0.622641509,94,0.523232323,-0.454545455,0.208333333
38447,2018-7-4 19:00,-0.570342205,-0.594339623,95,0.519191919,-0.454545455,0.229166667
38448,2018-7-4 19:15,-0.644486692,-0.566037736,96,0.511111111,-0.454545455,0.25
38449,2018-7-4 19:30,-0.714828897,-0.547169811,97,0.503030303,-0.454545455,0.270833333
38450,2018-7-4 19:45,-0.785171103,-0.518867925,97,0.490909091,-0.454545455,0.3125
38451,2018-7-4 20:00,-0.857414449,-0.490566038,97,0.482828283,-0.454545455,0.354166667
38452,2018-7-4 20:15,-0.906844106,-0.471698113,97,0.474747475,-0.454545455,0.375
38453,2018-7-4 20:30,-0.933460076,-0.443396226,98,0.466666667,-0.393939394,0.395833333
38454,2018-7-4 20:45,-0.960076046,-0.433962264,98,0.454545455,-0.393939394,0.4375
38455,2018-7-4 21:00,-0.986692015,-0.424528302,98,0.442424242,-0.393939394,0.458333333
38456,2018-7-4 21:15,-1,-0.41509434,97,0.434343434,-0.393939394,0.479166667
38457,2018-7-4 21:30,-1,-0.41509434,97,0.422222222,-0.393939394,0.5
38458,2018-7-4 21:45,-1,-0.405660377,97,0.41010101,-0.333333333,0.520833333
38459,2018-7-4 22:00,-1,-0.405660377,97,0.402020202,-0.333333333,0.541666667
38460,2018-7-4 22:15,-1,-0.405660377,97,0.38989899,-0.333333333,0.5625
38461,2018-7-4 22:30,-1,-0.41509434,97,0.377777778,-0.272727273,0.583333333
38462,2018-7-4 22:45,-1,-0.41509434,97,0.36969697,-0.272727273,0.604166667
38463,2018-7-4 23:00,-1,-0.41509434,97,0.361616162,-0.272727273,0.625
38464,2018-7-4 23:15,-1,-0.424528302,98,0.349494949,-0.272727273,0.645833333
38465,2018-7-4 23:30,-1,-0.443396226,98,0.341414141,-0.272727273,0.666666667
38466,2018-7-4 23:45,-1,-0.452830189,99,0.329292929,-0.272727273,0.666666667
38467,2018-7-5 0:00,-1,-0.452830189,98,0.333333333,-0.212121212,0.583333333
38468,2018-7-5 0:15,-1,-0.462264151,98,0.325252525,-0.212121212,0.604166667
38469,2018-7-5 0:30,-1,-0.481132075,98,0.317171717,-0.212121212,0.625
38470,2018-7-5 0:45,-1,-0.490566038,99,0.309090909,-0.212121212,0.625
38471,2018-7-5 1:00,-1,-0.5,99,0.301010101,-0.212121212,0.645833333
38472,2018-7-5 1:15,-1,-0.509433962,99,0.292929293,-0.212121212,0.666666667
38473,2018-7-5 1:30,-1,-0.518867925,99,0.284848485,-0.212121212,0.666666667
38474,2018-7-5 1:45,-1,-0.537735849,99,0.272727273,-0.212121212,0.6875
38475,2018-7-5 2:00,-1,-0.547169811,98,0.264646465,-0.212121212,0.708333333
38476,2018-7-5 2:15,-1,-0.556603774,99,0.256565657,-0.212121212,0.708333333
38477,2018-7-5 2:30,-1,-0.575471698,98,0.248484848,-0.212121212,0.729166667
38478,2018-7-5 2:45,-1,-0.575471698,96,0.24040404,-0.212121212,0.75
38479,2018-7-5 3:00,-1,-0.575471698,95,0.228282828,-0.212121212,0.75
38480,2018-7-5 3:15,-1,-0.58490566,94,0.224242424,-0.212121212,0.75
38481,2018-7-5 3:30,-1,-0.575471698,91,0.216161616,-0.212121212,0.75
38482,2018-7-5 3:45,-1,-0.575471698,90,0.208080808,-0.212121212,0.75
38483,2018-7-5 4:00,-1,-0.575471698,89,0.204040404,-0.212121212,0.75
38484,2018-7-5 4:15,-1,-0.575471698,87,0.2,-0.212121212,0.75
38485,2018-7-5 4:30,-1,-0.575471698,86,0.2,-0.212121212,0.75
38486,2018-7-5 4:45,-1,-0.566037736,86,0.195959596,-0.212121212,0.729166667
38487,2018-7-5 5:00,-1,-0.566037736,85,0.195959596,-0.212121212,0.708333333
38488,2018-7-5 5:15,-1,-0.566037736,85,0.2,-0.212121212,0.708333333
38489,2018-7-5 5:30,-1,-0.566037736,85,0.204040404,-0.212121212,0.6875
38490,2018-7-5 5:45,-1,-0.566037736,86,0.208080808,-0.212121212,0.666666667
38491,2018-7-5 6:00,-1,-0.566037736,86,0.216161616,-0.212121212,0.666666667
38492,2018-7-5 6:15,-0.982889734,-0.566037736,86,0.224242424,-0.212121212,0.645833333
38493,2018-7-5 6:30,-0.948669202,-0.566037736,88,0.232323232,-0.151515152,0.625
38494,2018-7-5 6:45,-0.91634981,-0.566037736,89,0.244444444,-0.151515152,0.604166667
38495,2018-7-5 7:00,-0.884030418,-0.566037736,89,0.256565657,-0.151515152,0.583333333
38496,2018-7-5 7:15,-0.844106464,-0.566037736,90,0.268686869,-0.151515152,0.5625
38497,2018-7-5 7:30,-0.798479087,-0.575471698,91,0.280808081,-0.151515152,0.520833333
38498,2018-7-5 7:45,-0.754752852,-0.575471698,93,0.292929293,-0.151515152,0.5
38499,2018-7-5 8:00,-0.711026616,-0.575471698,94,0.305050505,-0.151515152,0.479166667
38500,2018-7-5 8:15,-0.661596958,-0.58490566,95,0.317171717,-0.151515152,0.458333333
38501,2018-7-5 8:30,-0.61026616,-0.594339623,95,0.329292929,-0.151515152,0.4375
38502,2018-7-5 8:45,-0.558935361,-0.594339623,97,0.341414141,-0.151515152,0.395833333
38503,2018-7-5 9:00,-0.505703422,-0.603773585,98,0.353535354,-0.151515152,0.375
38504,2018-7-5 9:15,-0.458174905,-0.613207547,98,0.361616162,-0.151515152,0.354166667
38505,2018-7-5 9:30,-0.410646388,-0.622641509,99,0.36969697,-0.151515152,0.333333333
38506,2018-7-5 9:45,-0.365019011,-0.622641509,100,0.381818182,-0.151515152,0.333333333
38507,2018-7-5 10:00,-0.319391635,-0.622641509,100,0.38989899,-0.151515152,0.3125
38508,2018-7-5 10:15,-0.300380228,-0.632075472,100,0.397979798,-0.151515152,0.291666667
38509,2018-7-5 10:30,-0.307984791,-0.660377358,99,0.402020202,-0.151515152,0.291666667
38510,2018-7-5 10:45,-0.317490494,-0.660377358,100,0.41010101,-0.151515152,0.270833333
38511,2018-7-5 11:00,-0.326996198,-0.669811321,100,0.414141414,-0.151515152,0.25
38512,2018-7-5 11:15,-0.346007605,-0.698113208,99,0.414141414,-0.151515152,0.25
38513,2018-7-5 11:30,-0.378326996,-0.70754717,96,0.414141414,-0.151515152,0.25
38514,2018-7-5 11:45,-0.410646388,-0.716981132,92,0.418181818,-0.151515152,0.25
38515,2018-7-5 12:00,-0.441064639,-0.735849057,90,0.418181818,-0.151515152,0.25
38516,2018-7-5 12:15,-0.454372624,-0.754716981,88,0.418181818,-0.151515152,0.25
38517,2018-7-5 12:30,-0.446768061,-0.764150943,83,0.414141414,-0.151515152,0.25
38518,2018-7-5 12:45,-0.441064639,-0.773584906,81,0.414141414,-0.151515152,0.270833333
38519,2018-7-5 13:00,-0.433460076,-0.783018868,75,0.414141414,-0.151515152,0.270833333
38520,2018-7-5 13:15,-0.422053232,-0.79245283,69,0.41010101,-0.151515152,0.270833333
38521,2018-7-5 13:30,-0.406844106,-0.79245283,66,0.41010101,-0.151515152,0.270833333
38522,2018-7-5 13:45,-0.391634981,-0.801886792,61,0.41010101,-0.151515152,0.270833333
38523,2018-7-5 14:00,-0.378326996,-0.801886792,55,0.41010101,-0.151515152,0.270833333
38524,2018-7-5 14:15,-0.368821293,-0.811320755,53,0.414141414,-0.151515152,0.270833333
38525,2018-7-5 14:30,-0.366920152,-0.811320755,49,0.414141414,-0.151515152,0.25
38526,2018-7-5 14:45,-0.363117871,-0.820754717,47,0.418181818,-0.151515152,0.25
38527,2018-7-5 15:00,-0.359315589,-0.830188679,45,0.422222222,-0.151515152,0.25
38528,2018-7-5 15:15,-0.370722433,-0.830188679,43,0.426262626,-0.151515152,0.229166667
38529,2018-7-5 15:30,-0.393536122,-0.839622642,40,0.43030303,-0.151515152,0.208333333
38530,2018-7-5 15:45,-0.41634981,-0.839622642,40,0.434343434,-0.151515152,0.1875
38531,2018-7-5 16:00,-0.439163498,-0.849056604,43,0.442424242,-0.212121212,0.166666667
38532,2018-7-5 16:15,-0.454372624,-0.849056604,40,0.446464646,-0.212121212,0.145833333
38533,2018-7-5 16:30,-0.465779468,-0.849056604,43,0.450505051,-0.212121212,0.145833333
38534,2018-7-5 16:45,-0.477186312,-0.849056604,45,0.454545455,-0.212121212,0.125
38535,2018-7-5 17:00,-0.486692015,-0.849056604,45,0.458585859,-0.212121212,0.125
38536,2018-7-5 17:15,-0.503802281,-0.849056604,47,0.458585859,-0.212121212,0.125
38537,2018-7-5 17:30,-0.530418251,-0.839622642,50,0.458585859,-0.212121212,0.145833333
38538,2018-7-5 17:45,-0.55513308,-0.830188679,52,0.458585859,-0.212121212,0.166666667
38539,2018-7-5 18:00,-0.579847909,-0.820754717,54,0.458585859,-0.212121212,0.166666667
38540,2018-7-5 18:15,-0.614068441,-0.820754717,55,0.458585859,-0.212121212,0.1875
38541,2018-7-5 18:30,-0.657794677,-0.801886792,59,0.454545455,-0.212121212,0.208333333
38542,2018-7-5 18:45,-0.701520913,-0.783018868,59,0.454545455,-0.212121212,0.229166667
38543,2018-7-5 19:00,-0.745247148,-0.773584906,60,0.454545455,-0.212121212,0.25
38544,2018-7-5 19:15,-0.788973384,-0.745283019,63,0.450505051,-0.212121212,0.270833333
38545,2018-7-5 19:30,-0.83269962,-0.735849057,67,0.446464646,-0.212121212,0.291666667
38546,2018-7-5 19:45,-0.876425856,-0.716981132,69,0.442424242,-0.212121212,0.3125
38547,2018-7-5 20:00,-0.918250951,-0.688679245,70,0.438383838,-0.212121212,0.354166667
38548,2018-7-5 20:15,-0.948669202,-0.669811321,74,0.434343434,-0.212121212,0.375
38549,2018-7-5 20:30,-0.961977186,-0.641509434,78,0.43030303,-0.151515152,0.395833333
38550,2018-7-5 20:45,-0.977186312,-0.622641509,81,0.426262626,-0.151515152,0.416666667
38551,2018-7-5 21:00,-0.992395437,-0.594339623,83,0.422222222,-0.151515152,0.4375
38552,2018-7-5 21:15,-1,-0.566037736,86,0.418181818,-0.151515152,0.458333333
38553,2018-7-5 21:30,-1,-0.547169811,88,0.414141414,-0.151515152,0.458333333
38554,2018-7-5 21:45,-1,-0.528301887,90,0.414141414,-0.090909091,0.479166667
38555,2018-7-5 22:00,-1,-0.5,91,0.41010101,-0.090909091,0.5
38556,2018-7-5 22:15,-1,-0.481132075,93,0.406060606,-0.090909091,0.520833333
38557,2018-7-5 22:30,-1,-0.471698113,95,0.402020202,-0.03030303,0.541666667
38558,2018-7-5 22:45,-1,-0.452830189,97,0.397979798,-0.03030303,0.541666667
38559,2018-7-5 23:00,-1,-0.433962264,98,0.393939394,-0.03030303,0.5625
38560,2018-7-5 23:15,-1,-0.433962264,100,0.38989899,-0.03030303,0.583333333
38561,2018-7-5 23:30,-1,-0.443396226,100,0.385858586,-0.03030303,0.583333333
38562,2018-7-5 23:45,-1,-0.452830189,101,0.381818182,-0.03030303,0.583333333
38563,2018-7-6 0:00,-1,-0.452830189,101,0.397979798,-0.151515152,0.541666667
38564,2018-7-6 0:15,-1,-0.462264151,100,0.393939394,-0.151515152,0.541666667
38565,2018-7-6 0:30,-1,-0.462264151,100,0.385858586,-0.151515152,0.5625
38566,2018-7-6 0:45,-1,-0.471698113,99,0.377777778,-0.151515152,0.583333333
38567,2018-7-6 1:00,-1,-0.471698113,98,0.373737374,-0.151515152,0.583333333
38568,2018-7-6 1:15,-1,-0.471698113,98,0.36969697,-0.151515152,0.604166667
38569,2018-7-6 1:30,-1,-0.471698113,98,0.361616162,-0.151515152,0.625
38570,2018-7-6 1:45,-1,-0.490566038,97,0.353535354,-0.151515152,0.625
38571,2018-7-6 2:00,-1,-0.5,96,0.349494949,-0.151515152,0.645833333
38572,2018-7-6 2:15,-1,-0.5,96,0.345454545,-0.151515152,0.666666667
38573,2018-7-6 2:30,-1,-0.509433962,97,0.337373737,-0.151515152,0.666666667
38574,2018-7-6 2:45,-1,-0.518867925,97,0.333333333,-0.151515152,0.666666667
38575,2018-7-6 3:00,-1,-0.528301887,96,0.329292929,-0.151515152,0.6875
38576,2018-7-6 3:15,-1,-0.547169811,96,0.325252525,-0.151515152,0.708333333
38577,2018-7-6 3:30,-1,-0.566037736,95,0.321212121,-0.151515152,0.708333333
38578,2018-7-6 3:45,-1,-0.58490566,95,0.317171717,-0.090909091,0.708333333
38579,2018-7-6 4:00,-1,-0.603773585,95,0.317171717,-0.090909091,0.729166667
38580,2018-7-6 4:15,-1,-0.622641509,94,0.313131313,-0.090909091,0.729166667
38581,2018-7-6 4:30,-1,-0.641509434,93,0.309090909,-0.090909091,0.75
38582,2018-7-6 4:45,-1,-0.669811321,93,0.309090909,-0.090909091,0.75
38583,2018-7-6 5:00,-1,-0.698113208,94,0.309090909,-0.090909091,0.75
38584,2018-7-6 5:15,-1,-0.716981132,92,0.305050505,-0.090909091,0.75
38585,2018-7-6 5:30,-1,-0.745283019,90,0.305050505,-0.090909091,0.75
38586,2018-7-6 5:45,-1,-0.783018868,90,0.305050505,-0.090909091,0.75
38587,2018-7-6 6:00,-1,-0.811320755,87,0.305050505,-0.090909091,0.75
38588,2018-7-6 6:15,-0.990494297,-0.839622642,83,0.309090909,-0.090909091,0.75
38589,2018-7-6 6:30,-0.97148289,-0.877358491,77,0.309090909,-0.03030303,0.75
38590,2018-7-6 6:45,-0.952471483,-0.905660377,73,0.309090909,-0.03030303,0.729166667
38591,2018-7-6 7:00,-0.935361217,-0.924528302,60,0.313131313,-0.03030303,0.708333333
38592,2018-7-6 7:15,-0.910646388,-0.943396226,39,0.317171717,-0.03030303,0.708333333
38593,2018-7-6 7:30,-0.880228137,-0.952830189,22,0.321212121,-0.03030303,0.708333333
38594,2018-7-6 7:45,-0.851711027,-0.952830189,0,0.325252525,-0.03030303,0.6875
38595,2018-7-6 8:00,-0.821292776,-0.943396226,351,0.329292929,-0.03030303,0.666666667
38596,2018-7-6 8:15,-0.787072243,-0.943396226,342,0.333333333,-0.03030303,0.666666667
38597,2018-7-6 8:30,-0.74904943,-0.943396226,342,0.337373737,-0.03030303,0.645833333
38598,2018-7-6 8:45,-0.709125475,-0.943396226,329,0.345454545,-0.03030303,0.625
38599,2018-7-6 9:00,-0.671102662,-0.943396226,329,0.349494949,-0.03030303,0.625
38600,2018-7-6 9:15,-0.636882129,-0.943396226,329,0.353535354,-0.03030303,0.604166667
38601,2018-7-6 9:30,-0.604562738,-0.952830189,338,0.361616162,-0.03030303,0.583333333
38602,2018-7-6 9:45,-0.574144487,-0.962264151,346,0.36969697,0.03030303,0.583333333
38603,2018-7-6 10:00,-0.543726236,-0.971698113,0,0.373737374,0.03030303,0.5625
38604,2018-7-6 10:15,-0.5,-0.971698113,18,0.381818182,0.03030303,0.541666667
38605,2018-7-6 10:30,-0.442965779,-0.962264151,34,0.38989899,0.03030303,0.520833333
38606,2018-7-6 10:45,-0.384030418,-0.952830189,53,0.397979798,0.03030303,0.5
38607,2018-7-6 11:00,-0.326996198,-0.943396226,72,0.406060606,0.03030303,0.479166667
38608,2018-7-6 11:15,-0.269961977,-0.933962264,74,0.414141414,0.03030303,0.458333333
38609,2018-7-6 11:30,-0.211026616,-0.924528302,76,0.426262626,0.03030303,0.4375
38610,2018-7-6 11:45,-0.153992395,-0.905660377,79,0.434343434,0.03030303,0.416666667
38611,2018-7-6 12:00,-0.096958175,-0.886792453,81,0.442424242,0.03030303,0.395833333
38612,2018-7-6 12:15,-0.062737643,-0.877358491,81,0.450505051,0.03030303,0.375
38613,2018-7-6 12:30,-0.049429658,-0.867924528,82,0.462626263,0.03030303,0.354166667
38614,2018-7-6 12:45,-0.036121673,-0.849056604,83,0.474747475,-0.03030303,0.333333333
38615,2018-7-6 13:00,-0.024714829,-0.830188679,84,0.482828283,-0.03030303,0.333333333
38616,2018-7-6 13:15,0.007604563,-0.820754717,84,0.490909091,-0.03030303,0.3125
38617,2018-7-6 13:30,0.060836502,-0.811320755,87,0.503030303,-0.03030303,0.291666667
38618,2018-7-6 13:45,0.114068441,-0.79245283,87,0.515151515,-0.03030303,0.291666667
38619,2018-7-6 14:00,0.16539924,-0.783018868,88,0.523232323,-0.090909091,0.270833333
38620,2018-7-6 14:15,0.207224335,-0.773584906,90,0.531313131,-0.090909091,0.25
38621,2018-7-6 14:30,0.235741445,-0.764150943,92,0.539393939,-0.090909091,0.25
38622,2018-7-6 14:45,0.264258555,-0.754716981,97,0.547474747,-0.151515152,0.229166667
38623,2018-7-6 15:00,0.292775665,-0.745283019,100,0.555555556,-0.151515152,0.208333333
38624,2018-7-6 15:15,0.283269962,-0.726415094,102,0.563636364,-0.151515152,0.208333333
38625,2018-7-6 15:30,0.237642586,-0.716981132,104,0.571717172,-0.151515152,0.208333333
38626,2018-7-6 15:45,0.190114068,-0.716981132,107,0.575757576,-0.151515152,0.208333333
38627,2018-7-6 16:00,0.144486692,-0.698113208,110,0.57979798,-0.212121212,0.1875
38628,2018-7-6 16:15,0.087452471,-0.688679245,110,0.583838384,-0.212121212,0.1875
38629,2018-7-6 16:30,0.019011407,-0.679245283,111,0.583838384,-0.212121212,0.208333333
38630,2018-7-6 16:45,-0.049429658,-0.660377358,109,0.583838384,-0.212121212,0.208333333
38631,2018-7-6 17:00,-0.117870722,-0.650943396,109,0.583838384,-0.212121212,0.208333333
38632,2018-7-6 17:15,-0.186311787,-0.641509434,107,0.57979798,-0.212121212,0.229166667
38633,2018-7-6 17:30,-0.256653992,-0.632075472,103,0.575757576,-0.212121212,0.25
38634,2018-7-6 17:45,-0.326996198,-0.613207547,100,0.571717172,-0.212121212,0.270833333
38635,2018-7-6 18:00,-0.395437262,-0.613207547,97,0.563636364,-0.212121212,0.291666667
38636,2018-7-6 18:15,-0.461977186,-0.594339623,94,0.555555556,-0.212121212,0.3125
38637,2018-7-6 18:30,-0.522813688,-0.575471698,91,0.547474747,-0.151515152,0.333333333
38638,2018-7-6 18:45,-0.585551331,-0.556603774,88,0.539393939,-0.151515152,0.354166667
38639,2018-7-6 19:00,-0.646387833,-0.537735849,85,0.527272727,-0.151515152,0.395833333
38640,2018-7-6 19:15,-0.707224335,-0.518867925,83,0.519191919,-0.151515152,0.416666667
38641,2018-7-6 19:30,-0.766159696,-0.509433962,82,0.507070707,-0.151515152,0.4375
38642,2018-7-6 19:45,-0.825095057,-0.481132075,82,0.498989899,-0.090909091,0.479166667
38643,2018-7-6 20:00,-0.885931559,-0.462264151,80,0.486868687,-0.090909091,0.5
38644,2018-7-6 20:15,-0.925855513,-0.452830189,80,0.474747475,-0.090909091,0.520833333
38645,2018-7-6 20:30,-0.946768061,-0.452830189,82,0.466666667,-0.03030303,0.541666667
38646,2018-7-6 20:45,-0.967680608,-0.452830189,84,0.458585859,-0.03030303,0.541666667
38647,2018-7-6 21:00,-0.988593156,-0.443396226,85,0.446464646,-0.03030303,0.5625
38648,2018-7-6 21:15,-1,-0.443396226,87,0.438383838,-0.03030303,0.583333333
38649,2018-7-6 21:30,-1,-0.443396226,90,0.43030303,-0.03030303,0.583333333
38650,2018-7-6 21:45,-1,-0.443396226,92,0.422222222,-0.03030303,0.604166667
38651,2018-7-6 22:00,-1,-0.452830189,95,0.414141414,-0.03030303,0.625
38652,2018-7-6 22:15,-1,-0.452830189,97,0.406060606,-0.03030303,0.625
38653,2018-7-6 22:30,-1,-0.452830189,100,0.397979798,-0.03030303,0.645833333
38654,2018-7-6 22:45,-1,-0.452830189,103,0.38989899,0.03030303,0.666666667
38655,2018-7-6 23:00,-1,-0.443396226,105,0.381818182,0.03030303,0.666666667
38656,2018-7-6 23:15,-1,-0.452830189,106,0.373737374,0.03030303,0.6875
38657,2018-7-6 23:30,-1,-0.452830189,107,0.365656566,0.090909091,0.708333333
38658,2018-7-6 23:45,-1,-0.462264151,108,0.353535354,0.090909091,0.708333333
38659,2018-7-7 0:00,-1,-0.41509434,107,0.345454545,0.03030303,0.75
38660,2018-7-7 0:15,-1,-0.424528302,107,0.337373737,0.03030303,0.75
38661,2018-7-7 0:30,-1,-0.443396226,107,0.333333333,0.090909091,0.770833333
38662,2018-7-7 0:45,-1,-0.443396226,106,0.329292929,0.090909091,0.791666667
38663,2018-7-7 1:00,-1,-0.443396226,106,0.321212121,0.090909091,0.791666667
38664,2018-7-7 1:15,-1,-0.452830189,105,0.317171717,0.090909091,0.791666667
