id,时间,辐照度,风速,风向,温度,压强,湿度
5034,2018-6-22 10:15,0.208294062,-0.660377358,104,0.470707071,-0.03030303,-0.031578947
5035,2018-6-22 10:30,0.279924599,-0.660377358,106,0.486868687,-0.03030303,-0.052631579
5036,2018-6-22 10:45,0.353440151,-0.650943396,107,0.503030303,-0.03030303,-0.073684211
5037,2018-6-22 11:00,0.426955702,-0.641509434,108,0.515151515,-0.090909091,-0.094736842
5038,2018-6-22 11:15,0.491046183,-0.632075472,108,0.531313131,-0.090909091,-0.115789474
5039,2018-6-22 11:30,0.547596607,-0.632075472,109,0.547474747,-0.090909091,-0.136842105
5040,2018-6-22 11:45,0.606032045,-0.622641509,111,0.55959596,-0.151515152,-0.157894737
5041,2018-6-22 12:00,0.662582469,-0.622641509,110,0.575757576,-0.151515152,-0.157894737
5042,2018-6-22 12:15,0.702167766,-0.613207547,110,0.591919192,-0.151515152,-0.178947368
5043,2018-6-22 12:30,0.724787936,-0.613207547,110,0.608080808,-0.151515152,-0.2
5044,2018-6-22 12:45,0.747408106,-0.603773585,108,0.624242424,-0.151515152,-0.2
5045,2018-6-22 13:00,0.770028275,-0.594339623,106,0.636363636,-0.212121212,-0.221052632
5046,2018-6-22 13:15,0.768143261,-0.58490566,106,0.652525253,-0.212121212,-0.242105263
5047,2018-6-22 13:30,0.743638077,-0.575471698,104,0.660606061,-0.212121212,-0.242105263
5048,2018-6-22 13:45,0.717247879,-0.566037736,103,0.672727273,-0.272727273,-0.263157895
5049,2018-6-22 14:00,0.690857681,-0.556603774,101,0.684848485,-0.272727273,-0.284210526
5050,2018-6-22 14:15,0.653157399,-0.537735849,98,0.692929293,-0.272727273,-0.284210526
5051,2018-6-22 14:30,0.602262017,-0.528301887,96,0.701010101,-0.272727273,-0.284210526
5052,2018-6-22 14:45,0.551366635,-0.509433962,94,0.709090909,-0.272727273,-0.305263158
5053,2018-6-22 15:00,0.502356268,-0.490566038,92,0.713131313,-0.333333333,-0.326315789
5054,2018-6-22 15:15,0.451460886,-0.471698113,91,0.721212121,-0.333333333,-0.326315789
5055,2018-6-22 15:30,0.39868049,-0.462264151,90,0.721212121,-0.333333333,-0.326315789
5056,2018-6-22 15:45,0.345900094,-0.452830189,88,0.721212121,-0.333333333,-0.326315789
5057,2018-6-22 16:00,0.295004713,-0.443396226,86,0.725252525,-0.333333333,-0.347368421
5058,2018-6-22 16:15,0.208294062,-0.443396226,86,0.725252525,-0.333333333,-0.326315789
5059,2018-6-22 16:30,0.087653157,-0.452830189,86,0.717171717,-0.333333333,-0.326315789
5060,2018-6-22 16:45,-0.034872762,-0.462264151,86,0.713131313,-0.333333333,-0.326315789
5061,2018-6-22 17:00,-0.155513666,-0.471698113,86,0.709090909,-0.333333333,-0.305263158
5062,2018-6-22 17:15,-0.262959472,-0.5,87,0.701010101,-0.333333333,-0.284210526
5063,2018-6-22 17:30,-0.359095193,-0.537735849,89,0.688888889,-0.333333333,-0.263157895
5064,2018-6-22 17:45,-0.457115928,-0.575471698,91,0.676767677,-0.333333333,-0.221052632
5065,2018-6-22 18:00,-0.553251649,-0.622641509,94,0.668686869,-0.333333333,-0.2
5066,2018-6-22 18:15,-0.622997172,-0.660377358,99,0.656565657,-0.333333333,-0.178947368
5067,2018-6-22 18:30,-0.666352498,-0.70754717,107,0.64040404,-0.272727273,-0.136842105
5068,2018-6-22 18:45,-0.707822809,-0.735849057,116,0.624242424,-0.272727273,-0.094736842
5069,2018-6-22 19:00,-0.74929312,-0.764150943,127,0.612121212,-0.272727273,-0.073684211
5070,2018-6-22 19:15,-0.794533459,-0.783018868,139,0.595959596,-0.272727273,-0.031578947
5071,2018-6-22 19:30,-0.839773798,-0.79245283,150,0.583838384,-0.272727273,0.010526316
5072,2018-6-22 19:45,-0.885014138,-0.79245283,162,0.567676768,-0.212121212,0.052631579
5073,2018-6-22 20:00,-0.930254477,-0.783018868,175,0.551515152,-0.212121212,0.094736842
5074,2018-6-22 20:15,-0.958529689,-0.773584906,180,0.539393939,-0.212121212,0.136842105
5075,2018-6-22 20:30,-0.969839774,-0.773584906,182,0.527272727,-0.151515152,0.178947368
5076,2018-6-22 20:45,-0.983034873,-0.773584906,185,0.511111111,-0.151515152,0.221052632
5077,2018-6-22 21:00,-0.994344958,-0.773584906,187,0.498989899,-0.151515152,0.263157895
5078,2018-6-22 21:15,-1,-0.773584906,187,0.486868687,-0.151515152,0.305263158
5079,2018-6-22 21:30,-1,-0.783018868,182,0.474747475,-0.151515152,0.347368421
5080,2018-6-22 21:45,-1,-0.801886792,180,0.466666667,-0.090909091,0.389473684
5081,2018-6-22 22:00,-1,-0.811320755,177,0.454545455,-0.090909091,0.431578947
5082,2018-6-22 22:15,-1,-0.820754717,174,0.442424242,-0.090909091,0.473684211
5083,2018-6-22 22:30,-1,-0.839622642,167,0.434343434,-0.090909091,0.494736842
5084,2018-6-22 22:45,-1,-0.849056604,162,0.426262626,-0.090909091,0.536842105
5085,2018-6-22 23:00,-1,-0.858490566,157,0.414141414,-0.090909091,0.557894737
5086,2018-6-22 23:15,-1,-0.858490566,152,0.406060606,-0.090909091,0.578947368
5087,2018-6-22 23:30,-1,-0.867924528,146,0.397979798,-0.090909091,0.6
5088,2018-6-22 23:45,-1,-0.858490566,143,0.38989899,-0.090909091,0.6
5089,2018-6-23 0:00,-1,-0.839622642,97,0.393939394,-0.151515152,0.410526316
5090,2018-6-23 0:15,-1,-0.849056604,79,0.38989899,-0.151515152,0.410526316
5091,2018-6-23 0:30,-1,-0.839622642,65,0.385858586,-0.151515152,0.389473684
5092,2018-6-23 0:45,-1,-0.820754717,54,0.381818182,-0.151515152,0.389473684
5093,2018-6-23 1:00,-1,-0.79245283,43,0.381818182,-0.151515152,0.389473684
5094,2018-6-23 1:15,-1,-0.764150943,37,0.377777778,-0.151515152,0.368421053
5095,2018-6-23 1:30,-1,-0.745283019,34,0.373737374,-0.151515152,0.368421053
5096,2018-6-23 1:45,-1,-0.716981132,33,0.373737374,-0.151515152,0.347368421
5097,2018-6-23 2:00,-1,-0.688679245,31,0.373737374,-0.151515152,0.347368421
5098,2018-6-23 2:15,-1,-0.679245283,32,0.36969697,-0.151515152,0.347368421
5099,2018-6-23 2:30,-1,-0.669811321,33,0.361616162,-0.151515152,0.368421053
5100,2018-6-23 2:45,-1,-0.669811321,35,0.353535354,-0.151515152,0.389473684
5101,2018-6-23 3:00,-1,-0.660377358,38,0.349494949,-0.151515152,0.389473684
5102,2018-6-23 3:15,-1,-0.669811321,40,0.341414141,-0.151515152,0.410526316
5103,2018-6-23 3:30,-1,-0.669811321,43,0.333333333,-0.151515152,0.431578947
5104,2018-6-23 3:45,-1,-0.669811321,46,0.325252525,-0.151515152,0.431578947
5105,2018-6-23 4:00,-1,-0.679245283,50,0.317171717,-0.151515152,0.452631579
5106,2018-6-23 4:15,-1,-0.688679245,52,0.309090909,-0.151515152,0.473684211
5107,2018-6-23 4:30,-1,-0.698113208,55,0.305050505,-0.151515152,0.473684211
5108,2018-6-23 4:45,-1,-0.716981132,56,0.296969697,-0.151515152,0.494736842
5109,2018-6-23 5:00,-1,-0.726415094,59,0.288888889,-0.151515152,0.515789474
5110,2018-6-23 5:15,-1,-0.735849057,60,0.284848485,-0.151515152,0.515789474
5111,2018-6-23 5:30,-1,-0.754716981,59,0.284848485,-0.151515152,0.515789474
5112,2018-6-23 5:45,-1,-0.773584906,57,0.280808081,-0.090909091,0.536842105
5113,2018-6-23 6:00,-1,-0.801886792,55,0.276767677,-0.090909091,0.536842105
5114,2018-6-23 6:15,-0.986804901,-0.820754717,54,0.276767677,-0.090909091,0.536842105
5115,2018-6-23 6:30,-0.960414703,-0.849056604,47,0.280808081,-0.090909091,0.536842105
5116,2018-6-23 6:45,-0.932139491,-0.858490566,42,0.284848485,-0.090909091,0.515789474
5117,2018-6-23 7:00,-0.905749293,-0.877358491,32,0.284848485,-0.090909091,0.515789474
5118,2018-6-23 7:15,-0.869934025,-0.886792453,20,0.288888889,-0.090909091,0.515789474
5119,2018-6-23 7:30,-0.828463713,-0.896226415,15,0.292929293,-0.03030303,0.515789474
5120,2018-6-23 7:45,-0.785108388,-0.896226415,10,0.296969697,-0.03030303,0.494736842
5121,2018-6-23 8:00,-0.741753063,-0.896226415,0,0.301010101,-0.03030303,0.473684211
5122,2018-6-23 8:15,-0.692742696,-0.896226415,0,0.305050505,-0.03030303,0.473684211
5123,2018-6-23 8:30,-0.636192271,-0.905660377,6,0.313131313,-0.03030303,0.452631579
5124,2018-6-23 8:45,-0.579641847,-0.91509434,13,0.317171717,-0.03030303,0.431578947
5125,2018-6-23 9:00,-0.524976437,-0.91509434,18,0.321212121,-0.03030303,0.431578947
5126,2018-6-23 9:15,-0.474081056,-0.91509434,32,0.329292929,-0.03030303,0.410526316
5127,2018-6-23 9:30,-0.43072573,-0.896226415,49,0.337373737,-0.03030303,0.389473684
5128,2018-6-23 9:45,-0.385485391,-0.886792453,59,0.349494949,-0.03030303,0.368421053
5129,2018-6-23 10:00,-0.340245052,-0.867924528,69,0.357575758,-0.03030303,0.347368421
5130,2018-6-23 10:15,-0.270499529,-0.849056604,75,0.36969697,-0.03030303,0.326315789
5131,2018-6-23 10:30,-0.170593779,-0.830188679,81,0.377777778,-0.03030303,0.305263158
5132,2018-6-23 10:45,-0.072573044,-0.811320755,81,0.385858586,-0.03030303,0.284210526
5133,2018-6-23 11:00,0.025447691,-0.79245283,82,0.397979798,-0.03030303,0.263157895
5134,2018-6-23 11:15,0.12535344,-0.773584906,85,0.41010101,-0.03030303,0.242105263
5135,2018-6-23 11:30,0.229029218,-0.764150943,83,0.422222222,-0.03030303,0.221052632
5136,2018-6-23 11:45,0.332704995,-0.764150943,83,0.438383838,-0.03030303,0.2
5137,2018-6-23 12:00,0.434495759,-0.754716981,83,0.450505051,-0.090909091,0.178947368
5138,2018-6-23 12:15,0.494816211,-0.754716981,83,0.462626263,-0.090909091,0.157894737
5139,2018-6-23 12:30,0.515551367,-0.754716981,81,0.474747475,-0.090909091,0.136842105
5140,2018-6-23 12:45,0.536286522,-0.754716981,79,0.486868687,-0.151515152,0.115789474
5141,2018-6-23 13:00,0.555136664,-0.754716981,79,0.498989899,-0.151515152,0.094736842
5142,2018-6-23 13:15,0.555136664,-0.754716981,79,0.511111111,-0.151515152,0.073684211
5143,2018-6-23 13:30,0.536286522,-0.754716981,79,0.523232323,-0.151515152,0.052631579
5144,2018-6-23 13:45,0.519321395,-0.754716981,77,0.531313131,-0.151515152,0.052631579
5145,2018-6-23 14:00,0.500471254,-0.754716981,77,0.543434343,-0.212121212,0.052631579
5146,2018-6-23 14:15,0.472196041,-0.754716981,77,0.551515152,-0.212121212,0.031578947
5147,2018-6-23 14:30,0.43072573,-0.754716981,79,0.55959596,-0.212121212,0.031578947
5148,2018-6-23 14:45,0.389255419,-0.745283019,80,0.563636364,-0.272727273,0.010526316
5149,2018-6-23 15:00,0.349670123,-0.745283019,80,0.571717172,-0.272727273,0.010526316
5150,2018-6-23 15:15,0.306314797,-0.735849057,82,0.57979798,-0.272727273,0.010526316
5151,2018-6-23 15:30,0.259189444,-0.726415094,84,0.583838384,-0.272727273,0.010526316
5152,2018-6-23 15:45,0.213949105,-0.716981132,86,0.583838384,-0.272727273,0.010526316
5153,2018-6-23 16:00,0.166823751,-0.70754717,88,0.587878788,-0.333333333,0.010526316
5154,2018-6-23 16:15,0.106503299,-0.698113208,90,0.587878788,-0.333333333,0.010526316
5155,2018-6-23 16:30,0.032987747,-0.679245283,92,0.587878788,-0.333333333,0.010526316
5156,2018-6-23 16:45,-0.042412818,-0.669811321,93,0.587878788,-0.333333333,0.010526316
5157,2018-6-23 17:00,-0.115928369,-0.660377358,95,0.587878788,-0.333333333,0.010526316
5158,2018-6-23 17:15,-0.189443921,-0.641509434,96,0.587878788,-0.333333333,0.010526316
5159,2018-6-23 17:30,-0.262959472,-0.622641509,97,0.583838384,-0.333333333,0.010526316
5160,2018-6-23 17:45,-0.334590009,-0.613207547,98,0.583838384,-0.333333333,0.010526316
5161,2018-6-23 18:00,-0.408105561,-0.594339623,99,0.583838384,-0.333333333,0.010526316
5162,2018-6-23 18:15,-0.474081056,-0.575471698,100,0.57979798,-0.333333333,0.010526316
5163,2018-6-23 18:30,-0.532516494,-0.566037736,100,0.575757576,-0.272727273,0.010526316
5164,2018-6-23 18:45,-0.592836946,-0.556603774,100,0.571717172,-0.272727273,0.031578947
5165,2018-6-23 19:00,-0.651272385,-0.547169811,101,0.567676768,-0.272727273,0.031578947
5166,2018-6-23 19:15,-0.709707823,-0.547169811,101,0.55959596,-0.272727273,0.052631579
5167,2018-6-23 19:30,-0.770028275,-0.547169811,100,0.551515152,-0.272727273,0.073684211
5168,2018-6-23 19:45,-0.828463713,-0.537735849,99,0.543434343,-0.212121212,0.094736842
5169,2018-6-23 20:00,-0.886899152,-0.537735849,99,0.535353535,-0.212121212,0.115789474
5170,2018-6-23 20:15,-0.926484449,-0.537735849,98,0.527272727,-0.212121212,0.136842105
5171,2018-6-23 20:30,-0.947219604,-0.556603774,96,0.515151515,-0.151515152,0.178947368
5172,2018-6-23 20:45,-0.96795476,-0.556603774,95,0.507070707,-0.151515152,0.2
5173,2018-6-23 21:00,-0.988689915,-0.566037736,94,0.494949495,-0.151515152,0.242105263
5174,2018-6-23 21:15,-1,-0.58490566,91,0.482828283,-0.151515152,0.284210526
5175,2018-6-23 21:30,-1,-0.594339623,90,0.470707071,-0.151515152,0.326315789
5176,2018-6-23 21:45,-1,-0.603773585,87,0.454545455,-0.090909091,0.368421053
5177,2018-6-23 22:00,-1,-0.622641509,86,0.442424242,-0.090909091,0.410526316
5178,2018-6-23 22:15,-1,-0.641509434,83,0.43030303,-0.090909091,0.452631579
5179,2018-6-23 22:30,-1,-0.660377358,81,0.418181818,-0.03030303,0.494736842
5180,2018-6-23 22:45,-1,-0.660377358,77,0.41010101,-0.03030303,0.515789474
5181,2018-6-23 23:00,-1,-0.679245283,73,0.397979798,-0.03030303,0.536842105
5182,2018-6-23 23:15,-1,-0.679245283,71,0.385858586,-0.03030303,0.578947368
5183,2018-6-23 23:30,-1,-0.698113208,70,0.377777778,-0.03030303,0.6
5184,2018-6-23 23:45,-1,-0.716981132,69,0.373737374,-0.03030303,0.6
5185,2018-6-24 0:00,-1,-0.679245283,93,0.418181818,-0.090909091,0.389473684
5186,2018-6-24 0:15,-1,-0.688679245,99,0.41010101,-0.090909091,0.389473684
5187,2018-6-24 0:30,-1,-0.688679245,104,0.402020202,-0.090909091,0.389473684
5188,2018-6-24 0:45,-1,-0.698113208,112,0.397979798,-0.151515152,0.410526316
5189,2018-6-24 1:00,-1,-0.688679245,117,0.38989899,-0.151515152,0.410526316
5190,2018-6-24 1:15,-1,-0.688679245,121,0.381818182,-0.151515152,0.431578947
5191,2018-6-24 1:30,-1,-0.688679245,125,0.377777778,-0.151515152,0.431578947
5192,2018-6-24 1:45,-1,-0.688679245,128,0.36969697,-0.151515152,0.431578947
5193,2018-6-24 2:00,-1,-0.688679245,130,0.361616162,-0.151515152,0.452631579
5194,2018-6-24 2:15,-1,-0.698113208,131,0.353535354,-0.151515152,0.473684211
5195,2018-6-24 2:30,-1,-0.726415094,131,0.349494949,-0.151515152,0.473684211
5196,2018-6-24 2:45,-1,-0.745283019,129,0.345454545,-0.151515152,0.494736842
5197,2018-6-24 3:00,-1,-0.773584906,125,0.337373737,-0.151515152,0.515789474
5198,2018-6-24 3:15,-1,-0.801886792,121,0.329292929,-0.151515152,0.536842105
5199,2018-6-24 3:30,-1,-0.820754717,115,0.325252525,-0.151515152,0.557894737
5200,2018-6-24 3:45,-1,-0.849056604,104,0.321212121,-0.151515152,0.557894737
5201,2018-6-24 4:00,-1,-0.867924528,90,0.313131313,-0.151515152,0.578947368
5202,2018-6-24 4:15,-1,-0.877358491,77,0.309090909,-0.151515152,0.6
5203,2018-6-24 4:30,-1,-0.877358491,63,0.305050505,-0.151515152,0.6
5204,2018-6-24 4:45,-1,-0.867924528,54,0.301010101,-0.090909091,0.6
5205,2018-6-24 5:00,-1,-0.849056604,45,0.296969697,-0.090909091,0.621052632
5206,2018-6-24 5:15,-1,-0.849056604,40,0.292929293,-0.090909091,0.621052632
5207,2018-6-24 5:30,-1,-0.849056604,40,0.292929293,-0.090909091,0.621052632
5208,2018-6-24 5:45,-1,-0.858490566,42,0.292929293,-0.090909091,0.621052632
5209,2018-6-24 6:00,-1,-0.858490566,42,0.288888889,-0.090909091,0.621052632
5210,2018-6-24 6:15,-0.984919887,-0.858490566,48,0.288888889,-0.090909091,0.621052632
5211,2018-6-24 6:30,-0.956644675,-0.867924528,54,0.292929293,-0.03030303,0.6
5212,2018-6-24 6:45,-0.928369463,-0.877358491,63,0.292929293,-0.03030303,0.6
5213,2018-6-24 7:00,-0.900094251,-0.867924528,73,0.292929293,-0.03030303,0.6
5214,2018-6-24 7:15,-0.856738926,-0.867924528,82,0.296969697,-0.03030303,0.578947368
5215,2018-6-24 7:30,-0.796418473,-0.858490566,90,0.305050505,-0.03030303,0.557894737
5216,2018-6-24 7:45,-0.737983035,-0.849056604,97,0.309090909,-0.03030303,0.557894737
5217,2018-6-24 8:00,-0.679547597,-0.830188679,103,0.313131313,-0.03030303,0.536842105
5218,2018-6-24 8:15,-0.604147031,-0.811320755,108,0.321212121,-0.03030303,0.515789474
5219,2018-6-24 8:30,-0.513666352,-0.801886792,109,0.333333333,-0.03030303,0.494736842
5220,2018-6-24 8:45,-0.423185674,-0.783018868,110,0.345454545,-0.03030303,0.473684211
5221,2018-6-24 9:00,-0.334590009,-0.764150943,111,0.353535354,-0.03030303,0.452631579
5222,2018-6-24 9:15,-0.25730443,-0.754716981,111,0.365656566,-0.03030303,0.431578947
5223,2018-6-24 9:30,-0.195098963,-0.745283019,110,0.377777778,-0.03030303,0.410526316
5224,2018-6-24 9:45,-0.132893497,-0.735849057,109,0.38989899,-0.03030303,0.368421053
5225,2018-6-24 10:00,-0.07068803,-0.726415094,108,0.406060606,-0.03030303,0.347368421
5226,2018-6-24 10:15,-0.000942507,-0.716981132,107,0.418181818,-0.03030303,0.326315789
5227,2018-6-24 10:30,0.074458058,-0.70754717,105,0.43030303,-0.03030303,0.284210526
5228,2018-6-24 10:45,0.151743638,-0.698113208,104,0.446464646,-0.03030303,0.263157895
5229,2018-6-24 11:00,0.229029218,-0.688679245,104,0.462626263,-0.090909091,0.242105263
5230,2018-6-24 11:15,0.300659755,-0.679245283,102,0.474747475,-0.090909091,0.221052632
5231,2018-6-24 11:30,0.368520264,-0.679245283,102,0.486868687,-0.090909091,0.2
5232,2018-6-24 11:45,0.436380773,-0.669811321,100,0.503030303,-0.151515152,0.178947368
5233,2018-6-24 12:00,0.502356268,-0.660377358,100,0.515151515,-0.151515152,0.157894737
5234,2018-6-24 12:15,0.547596607,-0.660377358,99,0.527272727,-0.151515152,0.136842105
5235,2018-6-24 12:30,0.568331762,-0.650943396,99,0.539393939,-0.151515152,0.115789474
5236,2018-6-24 12:45,0.589066918,-0.632075472,100,0.551515152,-0.151515152,0.094736842
5237,2018-6-24 13:00,0.609802074,-0.622641509,100,0.563636364,-0.212121212,0.073684211
5238,2018-6-24 13:15,0.61734213,-0.613207547,100,0.571717172,-0.212121212,0.052631579
5239,2018-6-24 13:30,0.609802074,-0.594339623,101,0.583838384,-0.212121212,0.031578947
5240,2018-6-24 13:45,0.602262017,-0.58490566,101,0.595959596,-0.272727273,0.010526316
5241,2018-6-24 14:00,0.596606975,-0.575471698,100,0.604040404,-0.272727273,0.010526316
5242,2018-6-24 14:15,0.577756833,-0.556603774,100,0.612121212,-0.272727273,-0.010526316
5243,2018-6-24 14:30,0.545711593,-0.528301887,100,0.62020202,-0.272727273,-0.031578947
5244,2018-6-24 14:45,0.515551367,-0.5,101,0.628282828,-0.272727273,-0.031578947
5245,2018-6-24 15:00,0.48539114,-0.481132075,100,0.632323232,-0.333333333,-0.031578947
5246,2018-6-24 15:15,0.443920829,-0.452830189,100,0.64040404,-0.333333333,-0.052631579
5247,2018-6-24 15:30,0.391140434,-0.424528302,100,0.644444444,-0.333333333,-0.073684211
5248,2018-6-24 15:45,0.338360038,-0.396226415,101,0.648484848,-0.393939394,-0.073684211
5249,2018-6-24 16:00,0.287464656,-0.367924528,100,0.652525253,-0.393939394,-0.073684211
5250,2018-6-24 16:15,0.219604147,-0.349056604,100,0.652525253,-0.393939394,-0.094736842
5251,2018-6-24 16:30,0.134778511,-0.320754717,100,0.652525253,-0.393939394,-0.094736842
5252,2018-6-24 16:45,0.049952875,-0.29245283,101,0.652525253,-0.393939394,-0.094736842
5253,2018-6-24 17:00,-0.034872762,-0.273584906,100,0.652525253,-0.454545455,-0.094736842
5254,2018-6-24 17:15,-0.117813384,-0.254716981,100,0.652525253,-0.454545455,-0.073684211
5255,2018-6-24 17:30,-0.200754006,-0.245283019,100,0.644444444,-0.454545455,-0.073684211
5256,2018-6-24 17:45,-0.281809614,-0.235849057,101,0.64040404,-0.454545455,-0.073684211
5257,2018-6-24 18:00,-0.362865221,-0.216981132,100,0.636363636,-0.454545455,-0.052631579
5258,2018-6-24 18:15,-0.436380773,-0.216981132,100,0.628282828,-0.454545455,-0.031578947
5259,2018-6-24 18:30,-0.500471254,-0.20754717,101,0.62020202,-0.454545455,-0.010526316
5260,2018-6-24 18:45,-0.56267672,-0.20754717,101,0.608080808,-0.454545455,0.010526316
5261,2018-6-24 19:00,-0.626767201,-0.20754717,101,0.595959596,-0.454545455,0.031578947
5262,2018-6-24 19:15,-0.690857681,-0.20754717,101,0.587878788,-0.454545455,0.052631579
5263,2018-6-24 19:30,-0.753063148,-0.226415094,101,0.575757576,-0.393939394,0.073684211
5264,2018-6-24 19:45,-0.817153629,-0.245283019,102,0.55959596,-0.393939394,0.115789474
5265,2018-6-24 20:00,-0.881244109,-0.264150943,101,0.547474747,-0.393939394,0.157894737
5266,2018-6-24 20:15,-0.924599434,-0.283018868,101,0.531313131,-0.393939394,0.178947368
5267,2018-6-24 20:30,-0.94533459,-0.311320755,101,0.519191919,-0.393939394,0.221052632
5268,2018-6-24 20:45,-0.966069746,-0.330188679,101,0.503030303,-0.333333333,0.263157895
5269,2018-6-24 21:00,-0.988689915,-0.349056604,102,0.486868687,-0.333333333,0.305263158
5270,2018-6-24 21:15,-1,-0.377358491,101,0.470707071,-0.272727273,0.347368421
5271,2018-6-24 21:30,-1,-0.405660377,101,0.454545455,-0.272727273,0.410526316
5272,2018-6-24 21:45,-1,-0.433962264,101,0.438383838,-0.272727273,0.452631579
5273,2018-6-24 22:00,-1,-0.462264151,102,0.422222222,-0.212121212,0.494736842
5274,2018-6-24 22:15,-1,-0.490566038,102,0.41010101,-0.212121212,0.536842105
5275,2018-6-24 22:30,-1,-0.509433962,101,0.397979798,-0.151515152,0.578947368
5276,2018-6-24 22:45,-1,-0.528301887,102,0.381818182,-0.151515152,0.621052632
5277,2018-6-24 23:00,-1,-0.547169811,102,0.36969697,-0.151515152,0.663157895
