id,时间,辐照度,风速,风向,温度,压强,湿度
19292,2018-7-17 22:45,-1,-0.632075472,75,0.478787879,-0.212121212,0.395833333
19293,2018-7-17 23:00,-1,-0.632075472,73,0.466666667,-0.212121212,0.4375
19294,2018-7-17 23:15,-1,-0.641509434,73,0.454545455,-0.212121212,0.4375
19295,2018-7-17 23:30,-1,-0.641509434,73,0.446464646,-0.212121212,0.458333333
19296,2018-7-17 23:45,-1,-0.650943396,73,0.438383838,-0.212121212,0.458333333
19297,2018-7-18 0:00,-1,-0.745283019,84,0.438383838,-0.212121212,0.479166667
19298,2018-7-18 0:15,-1,-0.735849057,84,0.426262626,-0.212121212,0.5
19299,2018-7-18 0:30,-1,-0.70754717,86,0.418181818,-0.212121212,0.520833333
19300,2018-7-18 0:45,-1,-0.679245283,90,0.41010101,-0.272727273,0.541666667
19301,2018-7-18 1:00,-1,-0.660377358,92,0.397979798,-0.272727273,0.5625
19302,2018-7-18 1:15,-1,-0.641509434,93,0.393939394,-0.272727273,0.5625
19303,2018-7-18 1:30,-1,-0.622641509,94,0.385858586,-0.272727273,0.583333333
19304,2018-7-18 1:45,-1,-0.603773585,97,0.377777778,-0.272727273,0.583333333
19305,2018-7-18 2:00,-1,-0.575471698,99,0.373737374,-0.333333333,0.583333333
19306,2018-7-18 2:15,-1,-0.566037736,100,0.36969697,-0.333333333,0.583333333
19307,2018-7-18 2:30,-1,-0.566037736,101,0.365656566,-0.333333333,0.583333333
19308,2018-7-18 2:45,-1,-0.566037736,104,0.365656566,-0.393939394,0.583333333
19309,2018-7-18 3:00,-1,-0.566037736,106,0.361616162,-0.393939394,0.583333333
19310,2018-7-18 3:15,-1,-0.566037736,108,0.357575758,-0.393939394,0.583333333
19311,2018-7-18 3:30,-1,-0.575471698,110,0.357575758,-0.393939394,0.583333333
19312,2018-7-18 3:45,-1,-0.594339623,112,0.357575758,-0.393939394,0.5625
19313,2018-7-18 4:00,-1,-0.594339623,114,0.357575758,-0.393939394,0.541666667
19314,2018-7-18 4:15,-1,-0.603773585,115,0.357575758,-0.393939394,0.541666667
19315,2018-7-18 4:30,-1,-0.622641509,117,0.357575758,-0.393939394,0.541666667
19316,2018-7-18 4:45,-1,-0.641509434,118,0.361616162,-0.393939394,0.541666667
19317,2018-7-18 5:00,-1,-0.641509434,120,0.361616162,-0.393939394,0.520833333
19318,2018-7-18 5:15,-1,-0.650943396,121,0.365656566,-0.393939394,0.520833333
19319,2018-7-18 5:30,-1,-0.660377358,122,0.365656566,-0.393939394,0.520833333
19320,2018-7-18 5:45,-1,-0.660377358,120,0.365656566,-0.393939394,0.5
19321,2018-7-18 6:00,-1,-0.660377358,120,0.36969697,-0.393939394,0.5
19322,2018-7-18 6:15,-0.980988593,-0.669811321,121,0.373737374,-0.393939394,0.5
19323,2018-7-18 6:30,-0.94486692,-0.669811321,121,0.377777778,-0.393939394,0.5
19324,2018-7-18 6:45,-0.910646388,-0.679245283,120,0.385858586,-0.393939394,0.479166667
19325,2018-7-18 7:00,-0.874524715,-0.679245283,118,0.38989899,-0.393939394,0.458333333
19326,2018-7-18 7:15,-0.823193916,-0.679245283,118,0.393939394,-0.393939394,0.458333333
19327,2018-7-18 7:30,-0.756653992,-0.679245283,116,0.402020202,-0.393939394,0.4375
19328,2018-7-18 7:45,-0.688212928,-0.679245283,114,0.41010101,-0.393939394,0.416666667
19329,2018-7-18 8:00,-0.619771863,-0.679245283,114,0.418181818,-0.393939394,0.416666667
19330,2018-7-18 8:15,-0.539923954,-0.679245283,113,0.43030303,-0.393939394,0.395833333
19331,2018-7-18 8:30,-0.446768061,-0.688679245,111,0.442424242,-0.393939394,0.354166667
19332,2018-7-18 8:45,-0.353612167,-0.688679245,111,0.454545455,-0.393939394,0.3125
19333,2018-7-18 9:00,-0.260456274,-0.688679245,111,0.466666667,-0.393939394,0.291666667
19334,2018-7-18 9:15,-0.178707224,-0.688679245,110,0.478787879,-0.393939394,0.25
19335,2018-7-18 9:30,-0.106463878,-0.679245283,109,0.494949495,-0.393939394,0.208333333
19336,2018-7-18 9:45,-0.036121673,-0.669811321,108,0.515151515,-0.393939394,0.166666667
19337,2018-7-18 10:00,0.036121673,-0.669811321,108,0.531313131,-0.393939394,0.125
19338,2018-7-18 10:15,0.108365019,-0.660377358,109,0.551515152,-0.393939394,0.083333333
19339,2018-7-18 10:30,0.180608365,-0.641509434,110,0.567676768,-0.393939394,0.0625
19340,2018-7-18 10:45,0.252851711,-0.622641509,110,0.587878788,-0.393939394,0.020833333
19341,2018-7-18 11:00,0.325095057,-0.594339623,111,0.608080808,-0.454545455,-0.020833333
19342,2018-7-18 11:15,0.38973384,-0.566037736,110,0.628282828,-0.454545455,-0.041666667
19343,2018-7-18 11:30,0.446768061,-0.528301887,111,0.648484848,-0.454545455,-0.0625
19344,2018-7-18 11:45,0.503802281,-0.5,111,0.668686869,-0.515151515,-0.104166667
19345,2018-7-18 12:00,0.560836502,-0.462264151,112,0.688888889,-0.515151515,-0.125
19346,2018-7-18 12:15,0.600760456,-0.424528302,112,0.705050505,-0.515151515,-0.145833333
19347,2018-7-18 12:30,0.623574144,-0.405660377,112,0.721212121,-0.515151515,-0.166666667
19348,2018-7-18 12:45,0.644486692,-0.396226415,112,0.737373737,-0.515151515,-0.166666667
19349,2018-7-18 13:00,0.66539924,-0.386792453,113,0.749494949,-0.575757576,-0.166666667
19350,2018-7-18 13:15,0.621673004,-0.396226415,112,0.757575758,-0.575757576,-0.166666667
19351,2018-7-18 13:30,0.511406844,-0.452830189,112,0.757575758,-0.575757576,-0.166666667
19352,2018-7-18 13:45,0.401140684,-0.5,111,0.757575758,-0.575757576,-0.145833333
19353,2018-7-18 14:00,0.288973384,-0.556603774,111,0.757575758,-0.575757576,-0.125
19354,2018-7-18 14:15,0.174904943,-0.660377358,111,0.749494949,-0.575757576,-0.104166667
19355,2018-7-18 14:30,0.053231939,-0.801886792,109,0.729292929,-0.575757576,-0.0625
19356,2018-7-18 14:45,-0.068441065,-0.943396226,99,0.713131313,-0.575757576,-0.020833333
19357,2018-7-18 15:00,-0.188212928,-0.91509434,306,0.696969697,-0.575757576,0
19358,2018-7-18 15:15,-0.262357414,-0.764150943,299,0.672727273,-0.575757576,0.0625
19359,2018-7-18 15:30,-0.288973384,-0.603773585,297,0.644444444,-0.515151515,0.104166667
19360,2018-7-18 15:45,-0.317490494,-0.433962264,297,0.616161616,-0.515151515,0.145833333
19361,2018-7-18 16:00,-0.344106464,-0.264150943,297,0.587878788,-0.515151515,0.208333333
19362,2018-7-18 16:15,-0.3878327,-0.122641509,296,0.55959596,-0.515151515,0.25
19363,2018-7-18 16:30,-0.446768061,-0.037735849,296,0.539393939,-0.515151515,0.291666667
19364,2018-7-18 16:45,-0.505703422,0.066037736,296,0.515151515,-0.454545455,0.3125
19365,2018-7-18 17:00,-0.566539924,0.169811321,296,0.490909091,-0.454545455,0.354166667
19366,2018-7-18 17:15,-0.621673004,0.198113208,297,0.474747475,-0.454545455,0.395833333
19367,2018-7-18 17:30,-0.669201521,0.160377358,297,0.466666667,-0.393939394,0.416666667
19368,2018-7-18 17:45,-0.716730038,0.122641509,298,0.458585859,-0.393939394,0.416666667
19369,2018-7-18 18:00,-0.766159696,0.08490566,298,0.446464646,-0.393939394,0.4375
19370,2018-7-18 18:15,-0.802281369,0.009433962,298,0.442424242,-0.393939394,0.4375
19371,2018-7-18 18:30,-0.825095057,-0.103773585,300,0.442424242,-0.393939394,0.4375
19372,2018-7-18 18:45,-0.847908745,-0.216981132,301,0.438383838,-0.333333333,0.4375
19373,2018-7-18 19:00,-0.872623574,-0.330188679,302,0.438383838,-0.333333333,0.4375
19374,2018-7-18 19:15,-0.891634981,-0.433962264,305,0.438383838,-0.333333333,0.4375
19375,2018-7-18 19:30,-0.910646388,-0.537735849,308,0.438383838,-0.272727273,0.4375
19376,2018-7-18 19:45,-0.929657795,-0.632075472,310,0.438383838,-0.272727273,0.4375
19377,2018-7-18 20:00,-0.946768061,-0.726415094,316,0.438383838,-0.272727273,0.4375
19378,2018-7-18 20:15,-0.961977186,-0.773584906,324,0.434343434,-0.272727273,0.458333333
19379,2018-7-18 20:30,-0.97148289,-0.79245283,326,0.43030303,-0.272727273,0.458333333
19380,2018-7-18 20:45,-0.982889734,-0.820754717,328,0.426262626,-0.212121212,0.458333333
19381,2018-7-18 21:00,-0.994296578,-0.839622642,332,0.418181818,-0.212121212,0.479166667
19382,2018-7-18 21:15,-1,-0.839622642,329,0.41010101,-0.212121212,0.5
19383,2018-7-18 21:30,-1,-0.801886792,321,0.397979798,-0.151515152,0.520833333
19384,2018-7-18 21:45,-1,-0.783018868,317,0.385858586,-0.151515152,0.541666667
19385,2018-7-18 22:00,-1,-0.745283019,312,0.377777778,-0.151515152,0.5625
19386,2018-7-18 22:15,-1,-0.70754717,308,0.365656566,-0.151515152,0.583333333
19387,2018-7-18 22:30,-1,-0.660377358,308,0.353535354,-0.151515152,0.583333333
19388,2018-7-18 22:45,-1,-0.622641509,307,0.341414141,-0.151515152,0.583333333
19389,2018-7-18 23:00,-1,-0.58490566,306,0.329292929,-0.151515152,0.604166667
19390,2018-7-18 23:15,-1,-0.547169811,306,0.317171717,-0.151515152,0.604166667
19391,2018-7-18 23:30,-1,-0.528301887,307,0.309090909,-0.151515152,0.604166667
19392,2018-7-18 23:45,-1,-0.509433962,308,0.296969697,-0.151515152,0.604166667
19393,2018-7-19 0:00,-1,-0.405660377,293,0.325252525,-0.212121212,0.541666667
19394,2018-7-19 0:15,-1,-0.377358491,291,0.321212121,-0.212121212,0.541666667
19395,2018-7-19 0:30,-1,-0.367924528,289,0.317171717,-0.212121212,0.541666667
19396,2018-7-19 0:45,-1,-0.358490566,287,0.317171717,-0.212121212,0.541666667
19397,2018-7-19 1:00,-1,-0.330188679,286,0.313131313,-0.212121212,0.520833333
19398,2018-7-19 1:15,-1,-0.320754717,284,0.309090909,-0.212121212,0.520833333
19399,2018-7-19 1:30,-1,-0.311320755,283,0.309090909,-0.212121212,0.520833333
19400,2018-7-19 1:45,-1,-0.29245283,283,0.305050505,-0.212121212,0.5
19401,2018-7-19 2:00,-1,-0.283018868,282,0.301010101,-0.212121212,0.5
19402,2018-7-19 2:15,-1,-0.283018868,281,0.301010101,-0.212121212,0.5
19403,2018-7-19 2:30,-1,-0.283018868,281,0.301010101,-0.212121212,0.5
19404,2018-7-19 2:45,-1,-0.283018868,282,0.296969697,-0.212121212,0.5
19405,2018-7-19 3:00,-1,-0.29245283,282,0.292929293,-0.212121212,0.5
19406,2018-7-19 3:15,-1,-0.29245283,283,0.292929293,-0.212121212,0.5
19407,2018-7-19 3:30,-1,-0.311320755,284,0.292929293,-0.151515152,0.5
19408,2018-7-19 3:45,-1,-0.311320755,285,0.292929293,-0.151515152,0.5
19409,2018-7-19 4:00,-1,-0.320754717,286,0.288888889,-0.151515152,0.5
19410,2018-7-19 4:15,-1,-0.339622642,287,0.288888889,-0.151515152,0.5
19411,2018-7-19 4:30,-1,-0.349056604,288,0.288888889,-0.151515152,0.5
19412,2018-7-19 4:45,-1,-0.349056604,289,0.284848485,-0.151515152,0.5
19413,2018-7-19 5:00,-1,-0.367924528,290,0.284848485,-0.151515152,0.5
19414,2018-7-19 5:15,-1,-0.377358491,290,0.284848485,-0.151515152,0.5
19415,2018-7-19 5:30,-1,-0.386792453,291,0.284848485,-0.151515152,0.5
19416,2018-7-19 5:45,-1,-0.386792453,292,0.284848485,-0.151515152,0.5
19417,2018-7-19 6:00,-1,-0.386792453,292,0.284848485,-0.151515152,0.479166667
19418,2018-7-19 6:15,-0.979087452,-0.396226415,292,0.288888889,-0.151515152,0.479166667
19419,2018-7-19 6:30,-0.939163498,-0.41509434,292,0.292929293,-0.151515152,0.458333333
19420,2018-7-19 6:45,-0.899239544,-0.424528302,292,0.292929293,-0.090909091,0.458333333
19421,2018-7-19 7:00,-0.857414449,-0.424528302,292,0.296969697,-0.090909091,0.4375
19422,2018-7-19 7:15,-0.800380228,-0.452830189,292,0.301010101,-0.090909091,0.416666667
19423,2018-7-19 7:30,-0.724334601,-0.462264151,292,0.309090909,-0.090909091,0.395833333
19424,2018-7-19 7:45,-0.650190114,-0.481132075,292,0.317171717,-0.090909091,0.354166667
19425,2018-7-19 8:00,-0.574144487,-0.5,292,0.325252525,-0.090909091,0.333333333
19426,2018-7-19 8:15,-0.484790875,-0.518867925,292,0.337373737,-0.090909091,0.3125
19427,2018-7-19 8:30,-0.380228137,-0.547169811,292,0.353535354,-0.090909091,0.270833333
19428,2018-7-19 8:45,-0.275665399,-0.594339623,292,0.365656566,-0.090909091,0.229166667
19429,2018-7-19 9:00,-0.173003802,-0.622641509,292,0.381818182,-0.090909091,0.208333333
19430,2018-7-19 9:15,-0.081749049,-0.660377358,293,0.402020202,-0.090909091,0.1875
19431,2018-7-19 9:30,0,-0.70754717,292,0.422222222,-0.090909091,0.145833333
19432,2018-7-19 9:45,0.081749049,-0.745283019,294,0.438383838,-0.090909091,0.104166667
19433,2018-7-19 10:00,0.161596958,-0.783018868,295,0.458585859,-0.090909091,0.083333333
19434,2018-7-19 10:15,0.239543726,-0.820754717,295,0.478787879,-0.090909091,0.0625
19435,2018-7-19 10:30,0.315589354,-0.867924528,295,0.494949495,-0.090909091,0.020833333
19436,2018-7-19 10:45,0.393536122,-0.91509434,302,0.511111111,-0.090909091,0
19437,2018-7-19 11:00,0.469581749,-0.952830189,307,0.531313131,-0.090909091,-0.020833333
19438,2018-7-19 11:15,0.538022814,-0.990566038,0,0.547474747,-0.090909091,-0.041666667
19439,2018-7-19 11:30,0.595057034,-0.971698113,90,0.55959596,-0.090909091,-0.0625
19440,2018-7-19 11:45,0.652091255,-0.933962264,98,0.575757576,-0.090909091,-0.083333333
19441,2018-7-19 12:00,0.711026616,-0.905660377,107,0.591919192,-0.090909091,-0.083333333
19442,2018-7-19 12:15,0.752851711,-0.858490566,110,0.604040404,-0.090909091,-0.104166667
19443,2018-7-19 12:30,0.775665399,-0.830188679,109,0.612121212,-0.090909091,-0.104166667
19444,2018-7-19 12:45,0.798479087,-0.801886792,109,0.62020202,-0.090909091,-0.125
19445,2018-7-19 13:00,0.823193916,-0.773584906,109,0.632323232,-0.090909091,-0.125
19446,2018-7-19 13:15,0.828897338,-0.754716981,108,0.64040404,-0.090909091,-0.125
19447,2018-7-19 13:30,0.815589354,-0.745283019,107,0.648484848,-0.090909091,-0.125
19448,2018-7-19 13:45,0.802281369,-0.726415094,108,0.652525253,-0.151515152,-0.125
19449,2018-7-19 14:00,0.788973384,-0.70754717,107,0.660606061,-0.151515152,-0.145833333
19450,2018-7-19 14:15,0.760456274,-0.70754717,107,0.668686869,-0.151515152,-0.145833333
19451,2018-7-19 14:30,0.718631179,-0.698113208,103,0.676767677,-0.151515152,-0.166666667
19452,2018-7-19 14:45,0.676806084,-0.698113208,101,0.680808081,-0.151515152,-0.166666667
19453,2018-7-19 15:00,0.634980989,-0.70754717,99,0.684848485,-0.212121212,-0.166666667
19454,2018-7-19 15:15,0.585551331,-0.70754717,96,0.692929293,-0.212121212,-0.1875
19455,2018-7-19 15:30,0.52661597,-0.70754717,94,0.696969697,-0.212121212,-0.1875
19456,2018-7-19 15:45,0.469581749,-0.698113208,92,0.696969697,-0.272727273,-0.208333333
19457,2018-7-19 16:00,0.410646388,-0.698113208,90,0.701010101,-0.272727273,-0.208333333
19458,2018-7-19 16:15,0.342205323,-0.688679245,87,0.701010101,-0.272727273,-0.208333333
19459,2018-7-19 16:30,0.266159696,-0.669811321,85,0.701010101,-0.272727273,-0.208333333
19460,2018-7-19 16:45,0.188212928,-0.660377358,84,0.696969697,-0.272727273,-0.1875
19461,2018-7-19 17:00,0.11026616,-0.641509434,83,0.696969697,-0.272727273,-0.1875
19462,2018-7-19 17:15,0.030418251,-0.613207547,83,0.692929293,-0.272727273,-0.166666667
19463,2018-7-19 17:30,-0.053231939,-0.575471698,84,0.688888889,-0.272727273,-0.145833333
19464,2018-7-19 17:45,-0.13878327,-0.537735849,85,0.684848485,-0.272727273,-0.104166667
19465,2018-7-19 18:00,-0.224334601,-0.509433962,87,0.676767677,-0.272727273,-0.083333333
19466,2018-7-19 18:15,-0.307984791,-0.462264151,88,0.668686869,-0.272727273,-0.0625
19467,2018-7-19 18:30,-0.38973384,-0.424528302,89,0.660606061,-0.272727273,-0.020833333
19468,2018-7-19 18:45,-0.47148289,-0.386792453,90,0.652525253,-0.272727273,0.020833333
19469,2018-7-19 19:00,-0.55513308,-0.339622642,91,0.64040404,-0.272727273,0.041666667
19470,2018-7-19 19:15,-0.634980989,-0.311320755,92,0.632323232,-0.272727273,0.083333333
19471,2018-7-19 19:30,-0.711026616,-0.283018868,93,0.62020202,-0.272727273,0.125
19472,2018-7-19 19:45,-0.788973384,-0.264150943,94,0.608080808,-0.212121212,0.166666667
19473,2018-7-19 20:00,-0.866920152,-0.245283019,95,0.595959596,-0.212121212,0.208333333
19474,2018-7-19 20:15,-0.91634981,-0.235849057,95,0.583838384,-0.212121212,0.25
19475,2018-7-19 20:30,-0.939163498,-0.245283019,96,0.567676768,-0.212121212,0.291666667
19476,2018-7-19 20:45,-0.963878327,-0.264150943,96,0.555555556,-0.212121212,0.3125
19477,2018-7-19 21:00,-0.988593156,-0.273584906,96,0.543434343,-0.212121212,0.354166667
19478,2018-7-19 21:15,-1,-0.29245283,96,0.531313131,-0.212121212,0.395833333
19479,2018-7-19 21:30,-1,-0.330188679,96,0.519191919,-0.151515152,0.416666667
19480,2018-7-19 21:45,-1,-0.358490566,96,0.507070707,-0.151515152,0.4375
19481,2018-7-19 22:00,-1,-0.386792453,95,0.494949495,-0.151515152,0.479166667
19482,2018-7-19 22:15,-1,-0.41509434,96,0.482828283,-0.151515152,0.5
19483,2018-7-19 22:30,-1,-0.443396226,96,0.474747475,-0.151515152,0.5
19484,2018-7-19 22:45,-1,-0.471698113,95,0.462626263,-0.151515152,0.520833333
19485,2018-7-19 23:00,-1,-0.5,94,0.450505051,-0.151515152,0.541666667
19486,2018-7-19 23:15,-1,-0.518867925,94,0.442424242,-0.151515152,0.541666667
19487,2018-7-19 23:30,-1,-0.528301887,95,0.438383838,-0.151515152,0.5625
19488,2018-7-19 23:45,-1,-0.537735849,96,0.434343434,-0.151515152,0.583333333
19489,2018-7-20 0:00,-1,-0.41509434,102,0.446464646,-0.090909091,0.583333333
19490,2018-7-20 0:15,-1,-0.424528302,101,0.442424242,-0.090909091,0.604166667
19491,2018-7-20 0:30,-1,-0.443396226,101,0.434343434,-0.090909091,0.625
19492,2018-7-20 0:45,-1,-0.462264151,100,0.426262626,-0.151515152,0.625
19493,2018-7-20 1:00,-1,-0.471698113,99,0.422222222,-0.151515152,0.645833333
19494,2018-7-20 1:15,-1,-0.490566038,99,0.418181818,-0.151515152,0.666666667
19495,2018-7-20 1:30,-1,-0.518867925,98,0.41010101,-0.151515152,0.666666667
19496,2018-7-20 1:45,-1,-0.547169811,96,0.406060606,-0.151515152,0.666666667
19497,2018-7-20 2:00,-1,-0.566037736,95,0.402020202,-0.151515152,0.6875
19498,2018-7-20 2:15,-1,-0.594339623,93,0.397979798,-0.151515152,0.708333333
19499,2018-7-20 2:30,-1,-0.622641509,91,0.393939394,-0.151515152,0.708333333
19500,2018-7-20 2:45,-1,-0.650943396,90,0.385858586,-0.151515152,0.708333333
19501,2018-7-20 3:00,-1,-0.688679245,87,0.381818182,-0.151515152,0.729166667
19502,2018-7-20 3:15,-1,-0.726415094,82,0.377777778,-0.151515152,0.75
19503,2018-7-20 3:30,-1,-0.754716981,77,0.373737374,-0.151515152,0.75
19504,2018-7-20 3:45,-1,-0.79245283,69,0.36969697,-0.151515152,0.75
19505,2018-7-20 4:00,-1,-0.830188679,61,0.365656566,-0.151515152,0.770833333
19506,2018-7-20 4:15,-1,-0.849056604,47,0.361616162,-0.151515152,0.770833333
19507,2018-7-20 4:30,-1,-0.867924528,30,0.357575758,-0.151515152,0.770833333
19508,2018-7-20 4:45,-1,-0.867924528,8,0.357575758,-0.151515152,0.770833333
19509,2018-7-20 5:00,-1,-0.858490566,349,0.357575758,-0.151515152,0.770833333
19510,2018-7-20 5:15,-1,-0.830188679,333,0.353535354,-0.151515152,0.770833333
19511,2018-7-20 5:30,-1,-0.801886792,323,0.353535354,-0.151515152,0.75
19512,2018-7-20 5:45,-1,-0.764150943,313,0.353535354,-0.151515152,0.75
19513,2018-7-20 6:00,-1,-0.726415094,308,0.353535354,-0.151515152,0.75
19514,2018-7-20 6:15,-0.988593156,-0.679245283,304,0.357575758,-0.151515152,0.729166667
19515,2018-7-20 6:30,-0.965779468,-0.650943396,301,0.357575758,-0.151515152,0.708333333
19516,2018-7-20 6:45,-0.94486692,-0.603773585,297,0.357575758,-0.090909091,0.6875
19517,2018-7-20 7:00,-0.923954373,-0.556603774,295,0.361616162,-0.090909091,0.666666667
19518,2018-7-20 7:15,-0.895437262,-0.518867925,295,0.365656566,-0.090909091,0.645833333
19519,2018-7-20 7:30,-0.86121673,-0.490566038,293,0.365656566,-0.090909091,0.625
19520,2018-7-20 7:45,-0.828897338,-0.443396226,292,0.36969697,-0.090909091,0.604166667
19521,2018-7-20 8:00,-0.796577947,-0.405660377,291,0.373737374,-0.090909091,0.583333333
19522,2018-7-20 8:15,-0.760456274,-0.367924528,291,0.377777778,-0.090909091,0.5625
19523,2018-7-20 8:30,-0.72243346,-0.330188679,292,0.381818182,-0.090909091,0.541666667
19524,2018-7-20 8:45,-0.682509506,-0.29245283,291,0.385858586,-0.090909091,0.520833333
19525,2018-7-20 9:00,-0.644486692,-0.264150943,291,0.393939394,-0.090909091,0.5
19526,2018-7-20 9:15,-0.608365019,-0.235849057,292,0.397979798,-0.090909091,0.479166667
19527,2018-7-20 9:30,-0.572243346,-0.20754717,292,0.402020202,-0.03030303,0.458333333
19528,2018-7-20 9:45,-0.538022814,-0.179245283,292,0.406060606,-0.03030303,0.4375
19529,2018-7-20 10:00,-0.503802281,-0.150943396,292,0.41010101,-0.03030303,0.416666667
19530,2018-7-20 10:15,-0.488593156,-0.132075472,293,0.414141414,-0.03030303,0.395833333
19531,2018-7-20 10:30,-0.490494297,-0.113207547,293,0.414141414,-0.03030303,0.375
19532,2018-7-20 10:45,-0.492395437,-0.103773585,293,0.414141414,-0.03030303,0.375
19533,2018-7-20 11:00,-0.496197719,-0.094339623,293,0.418181818,-0.03030303,0.354166667
19534,2018-7-20 11:15,-0.507604563,-0.094339623,293,0.418181818,-0.03030303,0.333333333
19535,2018-7-20 11:30,-0.52661597,-0.103773585,293,0.418181818,-0.03030303,0.333333333
19536,2018-7-20 11:45,-0.547528517,-0.103773585,293,0.414141414,-0.03030303,0.3125
19537,2018-7-20 12:00,-0.568441065,-0.122641509,293,0.414141414,-0.03030303,0.291666667
19538,2018-7-20 12:15,-0.574144487,-0.132075472,292,0.414141414,-0.03030303,0.291666667
19539,2018-7-20 12:30,-0.568441065,-0.160377358,291,0.414141414,-0.03030303,0.291666667
